,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p
10,SFRP2,0.0,FRMD3,0.0,SOX4,9.719077482126496e-296,RND3,2.8050756373522266e-264,STMN2,7.467409220453754e-229,RPL3,0.0,NPAS3,7.136717194322803e-295,RIMS1,0.0,HSP90B1,7.56421081625944e-270,SEMA6D,5.6401870840685154e-273,THSD4,2.407124283410974e-68,DAB1,8.6705844356952e-239,LRRC7,6.643139292589333e-206,THSD4,7.643236059181321e-180,PDE1A,7.068099542182677e-163,SEMA6D,1.8392452604239718e-240,GPM6B,1.7264950957797265e-168,ACTG1,1.7769792686281565e-105,CNTNAP2,8.65459394096983e-166,TMEFF2,5.349178411084855e-134,NCAM1,3.349923838744079e-86,MEIS2,3.6696309378253625e-80,DCLK1,8.768845045664939e-51,CCSER1,9.388450050328322e-87,RSPO2,1.3259867857677176e-60,ISL1,7.032614757590487e-79,BRIP1,2.73242459417858e-53,RPL11,2.4784931239526222e-23
11,SFRP1,0.0,KIRREL3,0.0,BASP1,9.77447695951905e-273,SOX11,7.411748401843183e-262,TENM2,7.479663183791014e-228,HSP90AB1,0.0,ERBB4,1.0786660082399841e-280,NWD2,0.0,PTPRZ1,1.2967858054447446e-268,PDE1C,1.193641926311437e-267,SOX5,7.905807516643572e-62,KLHL29,3.1510863215798675e-235,GPC5,2.3655361191659562e-197,PTPRZ1,2.581489568540275e-178,PRC1,2.2159871610157586e-162,CNTNAP5,3.431610434724454e-239,EDNRB,3.5521261279619395e-165,MT-CO1,3.57548271927418e-89,PTPRD,1.0473952195849646e-159,SCN9A,1.0094004747243053e-130,BASP1,2.2277010326622098e-85,CREB5,2.3267416270988297e-79,PTMS,7.126112371561642e-49,KCNJ3,8.974023090853556e-86,GLIS3,1.538577618912619e-60,PTPRT,7.350435050044736e-77,RRM2,2.2621126416298072e-52,RPS15,2.494285725827108e-23
12,TERF1,0.0,SLC17A6,0.0,ERBB4,2.658047940477773e-270,TUBB3,5.281274091838847e-257,CACNA2D1,1.5071123671174606e-215,RPS27A,0.0,CALR,1.7599892775848365e-277,ISL1,0.0,MIR99AHG,5.282325809563871e-268,CLSTN2,8.687358520135175e-265,ERBB4,5.375202192772294e-58,CDH18,2.106334905034911e-223,NRXN3,2.9859894518492754e-188,NFIA,2.2288548701383457e-170,CEP112,7.371169855531606e-154,CADM2,3.87781563806211e-231,LRIG1,3.804918430351549e-160,MT-CO3,5.6711890030570256e-89,ANK3,2.1341351614016687e-155,RBMS1,1.7100457559260349e-130,SOX4,1.475445185848113e-84,TOX,2.344192090441505e-78,TMSB10,7.798479329572516e-48,AL033504.1,2.173580061513728e-84,FBXL7,2.1388480655431662e-60,CNTN5,2.8165137356624104e-76,CENPP,2.2748354565902636e-52,RPLP1,2.5004925271661878e-23
13,PRDX1,0.0,ONECUT1,0.0,NRG1,1.237454244887255e-268,ZEB1,3.442665345315935e-253,NRXN1,6.275776200955193e-213,RPS23,0.0,MEIS1,5.409919408984463e-271,ZBTB7C,0.0,GPM6B,3.425901212947034e-265,CNTN5,3.0635999710617018e-263,LRIG1,1.806381487106306e-55,RALYL,5.56620146630279e-222,HS3ST5,8.746320147274482e-179,CENPF,2.1427107362308605e-168,NFIA,3.086198891316673e-151,NCAM2,4.726309246374803e-221,SLC1A3,7.26041314390457e-160,KCNIP4,6.77659520742622e-77,FTX,6.93987591795352e-149,ZNF385D,1.3947925871096943e-129,AL033504.1,9.16274779275034e-84,FBXL7,4.339514253886812e-74,CTNNA2,2.0120316701624675e-47,ONECUT3,1.589119474148247e-83,NFIA,5.408723301028751e-60,EYS,6.101656242756151e-76,CENPU,3.7245026549039586e-49,RPL13,2.763998496895074e-23
14,PGAM1,0.0,POU6F2,0.0,MYT1L,3.2707642057116017e-268,CHD7,3.2437251698656334e-252,MALAT1,5.817880957858563e-211,RPS3,0.0,TTYH1,1.197989608871413e-267,CHRM2,0.0,TTYH1,3.005817385577186e-255,CNTN4,4.0531593698616756e-261,LINC00461,4.407163434478162e-53,ASXL3,4.427368570618393e-219,AUTS2,1.1289202365625407e-178,LRIG1,4.708009412732523e-168,GPM6B,9.105884447747362e-151,RIMS1,9.190670842996035e-218,BCAN,7.401821331927443e-159,RTN1,1.6994502833467195e-71,NRG1,2.663717388460076e-147,RGS10,3.33626188188547e-129,EBF1,1.3669673197512101e-83,NFIA,2.8684155187303495e-73,NNAT,5.802940956970141e-47,SAMD5,1.3602741963898834e-82,NES,9.35011049290497e-59,HS6ST3,9.79897366756488e-74,RFC3,1.847239153910558e-46,RPL7A,2.976835270717229e-23
15,TUBA1C,0.0,MSC-AS1,0.0,ERC2,1.5910909727825483e-263,FRMD4A,4.916494818897999e-249,PTPRD,1.3180954632585348e-209,RPS12,0.0,PDIA6,3.2900989735254367e-267,NEFL,0.0,SDK1,8.618643002469006e-234,NRN1,3.213638824113101e-255,ALK,3.459021691196169e-48,SHISA6,1.7132824774202275e-216,ANK3,4.199008781478334e-171,BOC,4.872179879059721e-168,SMC4,2.4158488088856855e-149,CTNNA2,1.6659977944904651e-212,ID3,1.7190630324566246e-158,CALM2,1.933480387161479e-58,FAM155A,5.044276498737566e-144,BMPER,3.765389521714597e-126,TFAP2B,1.5650057814579349e-83,SORCS1,4.337434625789902e-73,MAP2,5.949578369008861e-46,ONECUT2,5.631490176785705e-81,ZNF804A,4.191555614635019e-58,CACNA2D3,1.478210525087583e-72,TMPO,8.721013862796424e-46,RPL24,3.039854140231948e-23
16,TKT,0.0,PLXNA4,0.0,TSHZ2,9.84969501319766e-262,TCF4,6.438356498106027e-245,KALRN,4.23646034742649e-208,RPSA,0.0,NFIA,1.8887695377649604e-251,NEFM,0.0,BMPR1B,2.591665651304186e-230,PLCL1,3.368256023187591e-249,ADGRB3,6.865106226976576e-46,NEBL,2.5340204177518697e-214,LINC01122,2.294517360203188e-170,TMPO,1.7352968395342358e-166,LIMCH1,3.0687663746517e-148,FTX,1.4219777716776124e-209,CD99,1.8467783071148384e-148,ROBO1,2.730249702669356e-54,NRG3,9.550623792593629e-140,MGAT4C,6.381713018807173e-125,AUTS2,3.919812020716543e-82,AL589740.1,1.1192950884531845e-72,BASP1,6.08485727272718e-46,SEMA5A,6.594728852808024e-81,CALR,4.4550433526131186e-58,SPOCK3,7.184385198689959e-71,ST18,4.429746665357234e-45,RPS6,3.391150247077804e-23
17,RPL22L1,0.0,TMOD1,0.0,RELN,1.0743019091355991e-260,TOX3,8.981292554267984e-244,TUBB3,5.650473365114472e-208,HSPD1,0.0,REV3L,1.2955787985655716e-250,SNCG,0.0,CALR,1.0919579155511048e-229,AC073050.1,3.168726153927853e-247,PHLPP1,7.379227706574425e-43,CNTN1,1.2013271760489036e-211,SORBS2,2.2611430376778827e-167,SMC4,1.8989149153918991e-165,QKI,9.90855534064149e-147,AUTS2,2.600206642362823e-209,CACNB2,3.299623163972176e-147,MT-CO2,3.117678439561807e-41,ADGRL3,8.681981150890787e-134,PTPRR,5.632897739313043e-124,LRRTM4,4.5819970039160056e-79,HSP90B1,1.872233480765919e-70,LSAMP,2.6484789053079938e-45,NTS,9.627201132926587e-80,PAX3,6.541760896302177e-57,RNF220,9.776941764493029e-67,DLEU2,3.6713109320877746e-44,RPS23,3.4905987870746335e-23
18,ENO1,0.0,PRKCE,0.0,LRRC7,1.6457064826992242e-257,RBP1,6.665217653629316e-242,AUTS2,3.496868740743466e-207,RPS9,0.0,PLEKHG1,5.864835180029767e-248,NELL1,0.0,NFIA,1.698127794933028e-217,DACH2,1.9226069869609425e-242,RFX4,1.9279205994125517e-42,KCNB2,2.9342016813855794e-209,RUNX1T1,1.485789640861978e-165,NTN1,2.3818538599585313e-165,TPX2,7.324981862707425e-145,CTNND2,1.0707579468464673e-207,IGFBP2,9.721532658692667e-147,NRG1,3.616612070332914e-37,CADM2,4.436741652034867e-118,PEAK1,7.856962205597206e-124,THSD7A,2.967694494297578e-78,NPAS3,7.96439982529467e-70,NEDD4L,2.961306598367448e-45,RASGEF1B,2.6948033784130743e-77,PPIB,1.7688889294889248e-54,KCTD16,1.3324002676800612e-66,MKI67,1.3078179017436981e-43,RPS24,3.494443865669745e-23
19,LDHA,0.0,PLCXD3,0.0,AUTS2,1.986833394040669e-254,SETBP1,1.1943611100139305e-241,NCAM1,7.220016713298144e-206,RPL18A,0.0,BOC,8.701325321595938e-239,AC078845.1,0.0,RFX4,3.2069455929110846e-216,NEBL,2.35649087383497e-239,BOC,2.60689759026802e-42,SGCZ,1.1901146809237093e-208,ANKS1B,2.012600714401381e-162,ERBB4,8.066893214808319e-163,TMPO,8.424095591784259e-143,PLEKHA5,1.2501166811391502e-204,INPP4B,1.1175638879878445e-143,ACTB,4.250388569976889e-37,MT-ND3,1.8228431437196794e-116,BNC2,3.7575424496612096e-123,TUBB3,1.5001688878226828e-76,GPC6,8.924016451782615e-70,TUBB3,5.509072821486017e-44,SLC24A3,3.0034928492253906e-75,PDIA3,1.9553049413386198e-53,DLC1,2.598959452314047e-66,SPC25,3.3446232539883145e-42,RPS2,3.628699913258173e-23
20,GSTP1,0.0,NRN1,0.0,MLLT3,1.890142121155431e-252,SRRM4,6.276883006218651e-238,GPM6A,4.5598275373159736e-192,PRDX1,0.0,LIMCH1,2.4586226880211557e-238,EYA1,0.0,PDIA6,2.204388929988867e-211,ADARB2,2.1971368182178586e-237,ADGRV1,4.727129125469046e-42,CNTNAP4,7.846850271343068e-205,FAM155A,1.8801359807402793e-154,BRIP1,1.6129410688698353e-161,CD99,1.888391867220291e-139,PTPRD,3.243582328233116e-198,LIMCH1,9.103911569376324e-141,PTPRD,1.353298938743025e-36,RERE,7.7189518517524e-115,NDST4,1.4391212117341195e-119,ZFHX4,1.7237338657404838e-76,SOX2,2.6679623946092476e-68,TUBA1A,7.358719686146148e-44,PITX2,3.410886153241655e-74,SHROOM3,2.473122544109286e-53,SLIT3,2.971161171653195e-64,PDE1A,3.710399008121156e-42,RPL19,3.720687302157141e-23
21,HSPE1,0.0,TPD52,0.0,RERE,9.906485177213488e-246,SRGAP3,3.842061036761674e-230,ZFHX4,3.878257986682164e-190,PFN1,0.0,RFX4,1.4383994230511339e-232,PDE4DIP,0.0,NTRK2,1.6877059568196232e-209,UNC5D,3.482656672870101e-230,PLEKHG1,4.470986473135164e-41,NRN1,7.767241311469014e-197,PTPRD,4.45010037863346e-153,FGFR2,3.7950300610077005e-161,KNL1,9.509934142030622e-138,NKAIN2,1.909823525984832e-197,AC099489.1,7.055138017572122e-140,NRG3,8.458219013489423e-36,CTNND2,1.7875897304202478e-109,RBMS3,4.2153834023183585e-118,MALAT1,1.3519309207135625e-75,THSD4,1.575684504115643e-64,ATRNL1,1.0498249615764465e-43,DAB1,4.168376079601774e-74,GULP1,1.600629126626641e-51,TMEFF2,4.695036611423737e-63,EZH2,4.749603872778428e-42,RPLP2,4.3517312699225434e-23
22,HSPD1,0.0,TMEFF2,0.0,TOX,3.172419146880952e-241,KCNQ1OT1,1.4604761705393249e-229,MAP1B,3.658545785254721e-188,RPL13,0.0,EPHA3,3.142881624078666e-230,CDH13,0.0,CANX,6.016176111389904e-198,ONECUT1,4.0281880434322205e-230,RGS20,6.472483095638859e-41,RASGEF1B,2.291178134122582e-193,ZSWIM6,7.634008140696006e-149,SYNE2,4.8784711836243175e-160,TEAD1,1.1056508227088761e-130,DOCK3,1.7295692419411788e-186,ID4,7.094576442889978e-140,MT-CYB,9.095611393417983e-36,ANK2,7.038288504292979e-108,ALCAM,2.0549148647159994e-117,PTPRG,1.4740957646580152e-74,MPPED2,5.2017778141706355e-64,DLX6-AS1,1.1696706340796713e-42,CACNG3,1.550253974310363e-72,CNN3,3.5606376430149496e-51,SNCA,5.61622223436445e-63,SMC4,1.331405995801956e-41,RPL12,4.5696999286009e-23
23,SEPHS1,0.0,NEFM,0.0,TUBA1A,1.3792167539072337e-238,BAZ2B,6.147207951921825e-228,SORBS2,1.8417753687254272e-182,RPS14,0.0,NCKAP5,9.262853412660556e-225,MB21D2,3.0826412660073443e-308,PDIA3,1.1801676050879916e-196,OLFM3,1.2860732068279e-228,AC125613.1,7.61762090215112e-41,PRKCB,1.315155376340195e-189,NBEA,1.165431066415584e-145,TTYH1,1.4208388191279027e-159,C1orf61,3.0712914906933006e-130,LSAMP,3.4495730820637573e-186,PDZRN3,9.795827885072285e-140,AUTS2,1.0492046093045555e-28,ADGRB3,1.4743701720582495e-91,LINGO2,6.102225778101895e-113,TUBB2B,8.32181802922227e-70,CD99,3.0403454289943706e-62,ZFHX3,7.644098308670233e-42,RNF220,6.23924598115818e-71,RFX3,1.154403853511614e-49,CALY,2.3337070373758334e-62,CLSPN,1.8971314783551617e-41,RPS4X,5.421210881067932e-23
24,CKS2,0.0,NDST4,0.0,PTPRN2,4.48208998982613e-238,MARCKS,1.8797288367340146e-227,CNTNAP2,1.9196708939830976e-179,RPL7A,0.0,THSD4,1.767616897969152e-223,SPOCK3,1.9809239355175415e-302,RAPGEF2,4.544953537065799e-195,SLIT3,2.0450742309878365e-226,GLI3,8.925715892673496e-38,LRP1B,2.9019043700683187e-187,PTPRN2,5.381586409559088e-145,RAD51B,4.883637430275861e-159,SHROOM3,1.143939883266183e-128,UNC5D,1.8732614498182824e-184,MIR99AHG,7.041279670411417e-139,FTH1,2.218459448611491e-28,NAV3,1.0861721388807814e-82,NEFM,7.950104575337464e-113,MAP2,1.067248650318299e-68,CDH2,2.8072406343388673e-61,FOXG1,9.392485233089221e-42,CHSY3,1.5486849148237216e-70,RCN1,2.5104014614114393e-47,KCNH1,4.241906714445796e-62,PSD3,1.0855288065086964e-39,RPS3,5.520145240751996e-23
25,TPM1,0.0,EYA1,0.0,STMN2,7.918876018116345e-234,PBX3,5.936498711425446e-227,TTC3,2.2953813786045484e-179,RPL41,0.0,RGS6,1.1972483959495196e-220,CPEB4,7.478173861796911e-298,LINC00461,2.6334598088340096e-193,NEUROG2,2.424196561339746e-225,MALAT1,3.4147539399662657e-37,EPHA6,3.6275243185425655e-183,TSHZ2,6.710398043522159e-145,ATAD2,2.0136474370739265e-157,PBK,2.1639285198390035e-128,GPC6,2.3825421378954355e-183,LIFR,4.410706302172545e-133,PCDH9,7.210829976327421e-28,SYT1,1.9127512733417837e-81,ISL1,7.839079309140397e-112,GPM6A,4.80056951377743e-67,FOXG1,1.0064466711750733e-60,STMN1,6.57083567507744e-41,CAMK2N1,3.723970560653747e-68,PDIA4,1.2263053881160108e-46,SYN3,6.236005041249512e-62,DCC,2.1510394947487716e-39,RPL14,5.52165791073148e-23
26,DNMT3B,0.0,SCN9A,0.0,ZSWIM6,9.404519070864946e-234,EBF1,1.6527534183732086e-226,RERE,1.1050149477191893e-177,GAPDH,0.0,CANX,7.681101228959783e-220,PPP1R1C,1.100303032231209e-295,PLEKHG1,1.230538707465556e-190,ASIC2,7.081619087278459e-225,SOX6,3.5012422098578582e-37,HECW1,5.1210312846582586e-182,ERC2,7.973979228305029e-144,MEIS1,2.3763839735292878e-157,KIF11,4.821143776086851e-128,MALAT1,3.128590982868106e-178,FABP7,2.2886292633108222e-132,BASP1,2.164692859783616e-27,SORBS2,1.623034457714884e-80,TPD52,9.035975338489862e-112,APBB2,1.0760077396160321e-66,SLC1A3,4.9506933854662906e-60,MALAT1,8.533918929395816e-41,ROBO1,1.5133325594471492e-67,PDIA6,6.742963235154088e-46,SPOCK1,7.889311702845143e-62,CENPF,2.6841136015326543e-39,RPL13A,5.845380896174203e-23
27,RAN,0.0,PCDH11Y,0.0,NBEA,7.320182562901525e-231,DACH1,3.0266714055928933e-222,NRG3,5.992158894331177e-172,RPL15,0.0,SLC1A3,9.247571147860838e-220,SYN3,3.895070392717558e-292,PDE4B,2.086398118777074e-187,LHFPL6,1.89318523812256e-224,SHROOM3,6.129200583763158e-37,CACNA2D1,1.9145465375715116e-181,ID4,6.506686039226693e-136,KIF15,4.6470491475929447e-150,GLI3,9.161908337195005e-128,LRP1B,4.801263488582144e-171,FGFBP3,2.590343883628303e-127,VIM,6.568312504826129e-27,SEMA6D,2.6428405684011706e-80,SLC9A9,3.8047221393628267e-109,LHX1,1.1128470253142644e-66,CKB,8.569372766638326e-60,LRRC7,3.966797889080802e-40,CSMD3,2.5272208834274324e-67,MDK,1.855861364376998e-45,ADGRG2,2.053654888716257e-61,IGFBPL1,4.4377526790774735e-39,RPL41,6.176039693859605e-23
28,APRT,0.0,KCNIP4,0.0,ROBO2,6.325106144471662e-229,ARHGAP21,1.1200008768320734e-217,DCC,1.7704884402326933e-170,L1TD1,0.0,TSPAN5,8.044931924176772e-218,ONECUT2,3.117462551285006e-289,RGS20,8.250225213825318e-187,NAPB,1.615777796199284e-219,PAX3,1.772571715908484e-36,ROBO1,5.702381643677762e-181,LAMP5,1.5614792153966736e-135,RFX4,7.879901677859147e-149,BMPR1B,2.5110091278541098e-126,DLGAP1,1.5880943374513928e-170,PDE4B,4.823801345964281e-126,MT-ATP6,3.4098281120857785e-24,MYT1L,1.1671598180991059e-77,CBFB,9.419664574459177e-109,STMN2,2.1849460540448418e-66,MSI2,1.372910932441857e-59,MACF1,5.5617787027876736e-40,FRAS1,2.116834433984759e-65,MIR99AHG,6.196892220264691e-44,HS3ST5,8.055908352527726e-60,INSM1,5.791998788905647e-38,LDHB,6.220142130809832e-23
29,EIF5A,0.0,RBMS1,0.0,TANC2,2.1663878948609373e-227,RPL17,1.1589240430730433e-216,FNBP1L,5.028633110361724e-170,ENO1,0.0,PPIB,1.4149793119778788e-210,KCNC2,4.667815457751707e-269,GLI3,4.727789398476119e-184,RPRM,1.4349559170385482e-217,PDE1A,2.0084258720919e-34,NEGR1,4.695736847795896e-180,FGF13,3.812336330487126e-135,GLI3,3.459172507579785e-148,ATAD2,6.13074339095178e-126,ADGRL3,8.751815637962353e-168,LRRC4C,7.855721241628198e-123,RPL10,3.656366552314759e-24,DCLK1,3.6251326399341136e-75,KITLG,4.6449082146917645e-107,TENM2,5.191575774045648e-66,MIR99AHG,8.081827488792374e-58,RALYL,1.1229579341157185e-39,OPCML,2.7480711086939055e-64,RFX4,9.684284139878246e-44,SSTR2,2.0910890170429416e-59,FBXL7,7.226890915414718e-38,RPS8,6.658617750013494e-23
